İlçe,PM10 (µg/m³),PM2.5 (µg/m³),SO2 (µg/m³),CO (µg/m³),NO2 (µg/m³),NOX (µg/m³),NO (µg/m³),O3 (µg/m³),Genel_Kalite_Tahmini,Tarih_Saat
Çeltikçi,138.3078906754869,68.69388275527399,1306.5120403736455,10484.030344589903,1254.7803493198348,678.5889645487049,1181.3789823514705,252.0627292818525,1,2024-05-29 10:52:10
Merkez,314.08721466977704,413.45026743649424,716.1810162430291,31428.670700660492,686.6818858508676,1192.4635233606052,391.88287901490247,500.81204578767034,1,2024-05-29 10:52:25
Altınyayla,498.71612414900454,178.87659880645987,1243.5254344511047,27298.671566503617,311.3221189298704,21.19703021776653,41.15882423032641,738.3108229044286,1,2024-05-29 10:52:25
Bucak,138.3138730456626,245.4255437122626,813.2945861220269,24807.05902608213,820.0549180150608,926.379819448383,653.3585489096738,530.7921415308157,1,2024-05-29 10:52:25
Çavdır,530.8097076480889,170.04766437891652,235.4859500613054,6265.452085405685,509.6605864222142,1438.8480217747392,310.8361502634673,510.1357867802048,1,2024-05-29 10:52:25
Çeltikçi,512.4193620321317,552.8542102243819,583.4932478905226,17020.20590831778,681.4059528538351,119.85015308815179,1397.1337440180328,683.6999709120524,1,2024-05-29 10:52:25
Merkez,195.9926363672517,196.5453069141131,1313.3643226387485,12323.560868467004,304.00329707387425,794.549424143182,139.70537749543539,572.1811109408782,1,2024-05-29 10:52:40
Altınyayla,277.1297634081479,230.44435776588907,716.9534296159868,28879.232965758885,562.134224252296,1053.1900900664475,155.25350175189533,458.5975621122303,1,2024-05-29 10:52:40
Bucak,550.5318109167708,47.99007212683875,295.5797683775852,34208.95259550494,1259.1525878244458,1350.5394355466563,335.06081514942827,122.77010880773727,1,2024-05-29 10:52:40
Çavdır,599.6651189365505,127.82481811449115,272.51126004661177,32896.123035113924,1363.8747967706006,972.1868094953716,1496.8680856531978,16.529130316981266,1,2024-05-29 10:52:40
Çeltikçi,336.50504755074576,431.6474233541598,228.89607750608477,11822.273731974865,1470.0207296108251,600.8667524849864,1408.8425971966296,743.4236149485985,1,2024-05-29 10:52:40
Merkez,374.5724022653916,461.6934487269887,257.69748787234334,31145.721573839273,1428.5003640758243,23.403133357962012,1112.7788284768053,244.4473003237973,1,2024-05-29 10:52:56
Altınyayla,150.8408296077171,304.80789836199364,581.1842309785052,14486.82069055559,1193.2327876277045,273.075846022055,1315.2538696769714,471.0257418564829,1,2024-05-29 10:52:56
Bucak,590.3219878366365,262.51727183613457,691.5585115575429,31337.660065421445,462.5227962880688,194.64653922523678,164.12816950646751,45.855495990726155,1,2024-05-29 10:52:56
Çavdır,423.89197055022026,551.3184482135086,958.5549074563503,10565.922133336306,441.5449198004335,451.31635770603646,1368.9555174345883,77.94508918750651,1,2024-05-29 10:52:56
Çeltikçi,458.16908904882723,15.32257725200379,1357.8096754423802,16152.54189796011,1093.0441850703778,158.3018686978645,126.89434114921039,605.8531005708251,1,2024-05-29 10:52:56
Merkez,3.1466743488072213,19.510429779297667,572.8035058933822,8211.687422088056,135.9925830976557,528.7838348145503,427.49594607948075,34.21427378418542,1,2024-05-29 10:53:11
Altınyayla,50.49169124528519,291.89744523728194,684.0717820749366,17625.097358395775,801.6765972599293,221.4025385217106,1495.9468683520172,716.679211895441,1,2024-05-29 10:53:11
Bucak,107.27023061433454,533.8050448924494,650.6393057571864,29132.360327190258,1238.5271332981047,854.5122046653843,307.8825957239174,379.14507332610737,1,2024-05-29 10:53:11
Çavdır,367.1731833873958,344.6741890594123,343.5087539996928,12832.651674514625,498.1634617267229,704.0435799117589,618.731789581477,150.3419834430246,1,2024-05-29 10:53:11
Çeltikçi,312.63724606998323,455.8656254486484,953.9935634262572,18834.832617001513,848.9336360948207,1079.4279570136812,583.5597430495027,599.390265524371,1,2024-05-29 10:53:11
Merkez,75.58971462118895,498.3922303482554,1088.3642588027617,9685.683784391507,168.7935477836302,819.5770397921508,327.00536114180113,90.15556400618729,1,2024-05-29 10:53:26
Altınyayla,591.6372549112085,578.0848119764374,925.0284623158559,31231.645174511414,993.6242906154697,580.1877301879673,1080.9204133259245,536.4912830459014,1,2024-05-29 10:53:26
Bucak,126.91971774830839,192.55056432016698,355.12512502840315,304.38137250329345,200.50255747464345,1454.4246821004072,16.31654110793307,486.94291361053166,1,2024-05-29 10:53:26
Çavdır,424.09865571129285,47.6268232030649,425.925586035967,29266.34531201605,579.1526057325044,361.54005119337694,875.2922857140085,345.1322596318853,1,2024-05-29 10:53:26
Çeltikçi,124.20274707645042,215.20909867761762,376.6250748225615,4423.220244529873,735.7113554512011,1320.2632500153618,434.4087250519006,607.9143554077924,1,2024-05-29 10:53:26
Merkez,510.9101098901244,474.941392450049,509.01214632121673,23333.954392819527,153.6301132063707,272.4369793414468,476.7396925559915,6.69316887501612,1,2024-05-29 10:53:41
Altınyayla,275.4269871136296,54.08913472954655,225.89803511916122,4658.930065547883,1376.5695365997185,538.9126827111004,802.4237032967401,347.3298373870618,1,2024-05-29 10:53:41
Bucak,233.75111208026158,55.73512543116787,1466.8928240803466,1817.4381757328822,186.7688159051802,478.13550468901144,59.73108994750703,169.48134594955064,1,2024-05-29 10:53:41
Çavdır,293.0893282498381,362.76513387576557,306.97215175895445,26262.36334707917,874.1604096025766,639.2185642970836,686.4117207059468,436.2059368520336,1,2024-05-29 10:53:41
Çeltikçi,34.28493873594889,38.241665483422025,360.27167525190913,3576.040509215535,438.96365300337663,933.9388014853876,997.7429972899763,109.78978335629392,1,2024-05-29 10:53:41
Merkez,115.31295266010444,448.97193942088654,874.0418182840319,33702.00619383295,948.210405680114,78.10898276395373,64.33490574335998,614.3196444221934,1,2024-05-29 10:53:56
Altınyayla,207.77151692274097,89.91746518968418,590.6372210369636,10762.703646722686,800.4076026319369,1032.7223644639744,1088.3908416510005,675.1822535111717,1,2024-05-29 10:53:56
Bucak,576.2484364765952,117.92367042545244,492.4626805492534,29995.562219575175,925.8306185703358,754.7270985519816,1054.9895724474081,778.4758239910628,1,2024-05-29 10:53:56
Çavdır,215.14519374692534,215.84858180898692,483.4864377203985,8759.529449131274,472.20653482970334,1118.3493097226442,526.9765916385365,385.31503251521457,1,2024-05-29 10:53:56
Çeltikçi,248.2161085249218,312.7984003264566,885.7341630003297,10665.96487676475,401.0984522926109,632.8928066736953,488.33045093204123,321.7456218536438,1,2024-05-29 10:53:56
Merkez,122.12294611724484,52.79755126058554,1249.8523039866059,33355.48407109735,1354.0906972833602,16.55281195764624,177.43137845348582,764.5782855137942,1,2024-05-29 10:54:11
Altınyayla,297.4007837634189,250.752948562901,1160.4254482788358,11179.714007095492,302.1898374349424,523.082732520985,1165.5223922563273,473.8068768946682,1,2024-05-29 10:54:11
Bucak,259.10125342753054,274.77987569775286,443.0681495248975,740.3142492044828,1274.6770360233668,1379.8722603437873,245.52910473483612,104.67577538370784,1,2024-05-29 10:54:11
Çavdır,445.0883094201238,436.56671010141275,88.87364339890058,19075.30582759785,1350.5831441153025,254.56153620628868,922.9094760507821,410.6797569523267,1,2024-05-29 10:54:11
Çeltikçi,557.0761230511396,267.36805082294495,195.4932200366169,14662.042038351241,213.55327627780883,1145.6538364896005,1046.8672387723036,418.6573270614117,1,2024-05-29 10:54:11
Merkez,125.03076568558708,343.9707073162029,466.2690147300501,19010.42077473316,1349.961571161424,661.7658685084261,598.3549873908336,796.6436806580286,1,2024-05-29 10:54:26
Altınyayla,101.78394722122972,382.2465622954866,1160.3537528106594,26295.104247343697,149.5956053444637,1001.4006336984327,329.2095739576084,282.34504258738883,1,2024-05-29 10:54:26
Bucak,474.89975894142515,532.8764975234875,1264.8941279263327,1437.1522345352355,770.2533294610241,627.527617555271,464.29215068616077,139.13923706475063,1,2024-05-29 10:54:26
Çavdır,63.52242012992599,393.91622039090936,563.6929848567919,21152.556853596572,121.48292768994695,914.1450207366338,1450.2707806869348,617.3791291852904,1,2024-05-29 10:54:26
Çeltikçi,555.2934900243145,287.09317804690284,1065.3025819566108,30371.41593936091,138.84668437154806,1329.3031108857238,823.2013053801265,106.51371703816564,1,2024-05-29 10:54:26
Merkez,333.2909409658818,536.1869957798388,1236.0592486583007,10227.15101887853,774.3636135061154,1255.42630998814,1350.540433510228,194.51437612136715,1,2024-05-29 10:54:41
Altınyayla,27.41020908533556,75.90815964076523,896.5443280395995,16246.123710485554,113.35577556377774,928.4221451341155,675.8921314938602,523.4958502120294,1,2024-05-29 10:54:41
Bucak,272.33819661599233,429.48437743620065,472.837119059714,15433.088458896484,1207.2669089829965,538.5681127519614,764.3075830325901,760.5075397082695,1,2024-05-29 10:54:41
Çavdır,543.5470223071341,426.4157738839499,487.5665810133125,7952.940427222968,1044.962198781658,229.69043254603778,869.4224551769332,386.20754555261004,1,2024-05-29 10:54:41
Çeltikçi,217.9684979524188,420.1002761638284,1008.66517652766,19954.98949557057,1178.37133070262,1389.2012218211482,1039.1087581874056,168.96381715311327,1,2024-05-29 10:54:41
Merkez,559.2640175005338,479.0997861330493,350.5710067886583,16622.804521006397,624.5689269645976,848.6159241725712,538.5968354490045,347.08513326107715,1,2024-05-29 10:54:56
Altınyayla,287.0609506641967,438.5817645342125,1134.6902051041698,4718.955288851598,611.1739713859039,1297.29812722946,391.7710045884589,178.37969484233975,1,2024-05-29 10:54:56
Bucak,180.21943502538585,188.53587014151043,607.5932085643916,14757.223518022418,838.5156921956822,416.82254386997187,904.1856369301302,775.4476792063025,1,2024-05-29 10:54:56
Çavdır,187.95267847833574,178.43848681472485,457.9085702300638,25860.68392104097,512.3961997567127,1008.2573012744176,1305.2919226341232,782.2853479007707,1,2024-05-29 10:54:56
Çeltikçi,171.11258896192518,518.9489943937988,215.07071533508443,22007.54116065376,1373.3096089281662,304.0760733048693,855.2328671367777,540.2416929610185,1,2024-05-29 10:54:56
Merkez,15.43537865435014,282.82597714410355,1430.4021927695435,13700.970276608856,564.0233331356856,719.8767550186523,1160.6117974239144,403.38829067093985,1,2024-05-29 10:55:11
Altınyayla,353.14594091353814,285.8310688074038,26.029438815945603,10534.729506434258,1281.0542059626625,738.6137051034166,561.5287890588984,783.1215433308037,0,2024-05-29 10:55:11
Bucak,375.2270872786826,363.09009606093167,1448.4127455835398,23912.007003986015,1494.2260404129513,844.7153467649921,1238.1066835760485,113.86366168084274,1,2024-05-29 10:55:11
Çavdır,140.02818092552783,410.7846072655238,342.2709552911078,25613.861555661984,445.7469281166615,52.64672438276591,1234.589273698686,340.9047194635862,1,2024-05-29 10:55:11
Çeltikçi,29.10323271178752,13.46582021278724,305.4566907884961,31599.762819722102,764.7889951825051,464.5664681841656,487.81776475708375,708.6394261694439,1,2024-05-29 10:55:11
